Id,Sales
28176,0.0
29032,7840.94
29888,6984.955
30744,6896.405
31600,6903.755
32456,6967.165
33312,7389.08
34168,0.0
35024,7235.065
35880,8794.99
36736,8527.635
37592,8821.205
38448,9184.165
39304,10700.065
40160,0.0
41016,8189.42
785,7304.535
1641,7384.175
2497,8242.35
3353,10405.83
4209,0.0
5065,5572.22
5921,5816.385
6777,5705.58
7633,5675.255
8489,5736.4
9345,6074.83
10201,0.0
11057,5971.42
11913,7749.045
12769,7918.33
13625,8113.235
14481,10497.72
15337,11514.7
16193,0.0
17049,6625.585
17905,5955.215
18761,5707.36
19617,5518.965
20473,5649.6
21329,5842.17
22185,0.0
23041,5470.39
23897,7767.465
24753,7892.98
25609,8256.135
26465,9159.845
27321,12629.405
28177,0.0
29033,5520.12
29889,5962.22
30745,5788.375
31601,5804.455
32457,5984.86
33313,6295.39
34169,0.0
35025,5722.525
35881,7557.99
36737,7521.84
37593,7592.28
38449,8375.13
39305,11577.985
40161,0.0
41017,5872.775
786,5953.24
1642,5631.16
2498,5989.335
3354,7867.72
4210,0.0
5066,5474.98
5922,4961.225
6778,4701.56
7634,4415.09
8490,4393.385
9346,5012.775
10202,0.0
11058,5316.425
11914,6362.71
12770,6304.07
13626,6430.965
14482,7279.26
15338,8492.81
16194,0.0
17050,7012.43
17906,5556.715
18762,5448.66
19618,5596.88
20474,5645.19
21330,5708.9
22186,0.0
23042,5947.27
23898,6484.41
24754,6478.35
25610,6536.29
26466,6618.29
27322,8275.98
28178,0.0
29034,5601.71
29890,5328.08
30746,4857.42
31602,4527.755
32458,4645.95
33314,5357.21
34170,0.0
35026,5836.22
35882,6718.455
36738,6543.195
37594,6521.885
38450,6795.055
39306,9492.99
40162,0.0
41018,5621.86
787,7167.03
1643,7204.885
2499,7632.56
3355,9700.305
4211,0.0
5067,5653.045
5923,5838.375
6779,5977.1
7635,5930.825
8491,6042.465
9347,6473.54
10203,0.0
11059,5568.755
11915,7370.295
12771,7506.68
13627,7553.975
14483,9164.705
15339,9956.005
16195,0.0
17051,5487.045
17907,5389.515
18763,5297.22
19619,5343.37
20475,5389.045
21331,5746.75
22187,0.0
23043,4863.75
23899,6516.72
24755,7145.43
25611,7160.175
26467,7863.195
27323,9405.365
28179,0.0
29035,5084.37
29891,5577.055
30747,5530.49
31603,5490.555
32459,5524.035
33315,6085.22
34171,0.0
35027,5195.7
35883,7217.465
36739,7236.28
37595,7204.855
38451,8326.345
39307,9764.455
40163,0.0
41019,5459.695
788,9019.33
1644,9438.115
2500,11129.395
3356,12488.6
4212,0.0
5068,7725.735
5924,7404.055
6780,7103.02
7636,7105.84
8492,7054.35
9348,7758.59
10204,0.0
11060,7525.49
11916,10071.61
12772,9741.46
13628,10289.64
14484,11367.81
15340,12702.74
16196,0.0
17052,9331.975
17908,7338.385
18764,7398.805
19620,7205.2
20476,7200.435
21332,8157.105
22188,0.0
23044,7784.575
23900,9630.38
24756,9108.775
25612,9949.02
26468,10626.41
27324,12672.645
28180,0.0
29036,7655.445
29892,7720.57
30748,7323.87
31604,7350.8
32460,7233.915
33316,7370.62
34172,0.0
35028,7217.81
35884,9279.03
36740,9154.695
37596,9333.54
38452,10611.24
39308,12388.055
40164,0.0
41020,7145.7
789,12892.23
1645,12987.395
2501,13597.11
3357,14085.585
4213,0.0
5069,7752.515
5925,10965.565
6781,10845.355
7637,10958.865
8493,11289.94
9349,11710.265
10205,0.0
11061,6415.115
11917,13378.74
12773,13495.73
13629,13417.475
14485,14523.165
15341,14008.05
16197,0.0
17053,10981.83
17909,11733.46
18765,11613.51
19621,11569.06
20477,11597.56
21333,12615.155
22189,0.0
23045,8735.83
23901,13088.695
24757,13178.9
25613,13205.155
26469,13886.83
27325,14669.795
28181,0.0
29037,10639.295
29893,11922.96
30749,12057.865
31605,12099.625
32461,12382.475
33317,13063.685
34173,0.0
35029,8659.435
35885,13440.605
36741,13177.455
37597,13763.36
38453,15729.755
39309,14349.875
40165,0.0
41021,10774.68
790,4584.775
1646,5022.505
2502,5994.36
3358,7400.78
4214,0.0
5070,3275.4
5926,3816.73
6782,3738.66
7638,3779.23
8494,3820.395
9350,3849.135
10206,0.0
11062,3293.79
11918,4986.225
12774,4847.21
13630,5134.98
14486,6806.955
15342,7554.48
16198,0.0
17054,3388.81
17910,3926.535
18766,3822.845
19622,3652.015
20478,3650.5
21334,3720.625
22190,0.0
23046,2983.87
23902,5218.355
24758,4827.865
25614,5201.08
26470,5796.37
27326,7486.375
28182,0.0
29038,2962.03
29894,3674.455
30750,3607.195
31606,3601.2
32462,3531.535
33318,3803.825
34174,0.0
35030,2926.1
35886,5057.625
36742,4800.815
37598,4929.385
38454,5928.3
39310,7315.215
40166,0.0
41022,3682.335
791,4525.07
1647,4828.26
2503,5628.49
3359,7378.675
4215,0.0
5071,3682.395
5927,3415.035
6783,3501.405
7639,3434.33
8495,3451.31
9351,3935.695
10207,0.0
11063,3722.185
11919,4966.97
12775,5003.055
13631,5074.7
14487,6390.345
15343,7900.0
16199,0.0
17055,3799.75
17911,3706.725
18767,3486.66
19623,3395.71
20479,3449.525
21335,3815.965
22191,0.0
23047,3589.535
23903,4767.035
24759,4763.53
25615,4871.29
26471,5544.125
27327,7997.76
28183,0.0
29039,3593.255
29895,3591.525
30751,3434.08
31607,3354.065
32463,3435.2
33319,3953.925
34175,0.0
35031,3607.045
35887,4777.86
36743,4694.12
37599,4871.445
38455,5549.52
39311,7581.12
40167,0.0
41023,4549.905
792,5530.33
1648,5522.32
2504,5667.095
3360,6769.01
4216,0.0
5072,4593.91
5928,4419.2
6784,3907.65
7640,3768.235
8496,3824.995
9352,4189.905
10208,0.0
11064,4661.58
11920,5395.525
12776,5215.785
13632,5570.9
14488,5683.71
15344,6896.125
16200,0.0
17056,4445.845
17912,4303.25
18768,3786.945
19624,3445.315
20480,3464.63
21336,3789.915
22192,0.0
23048,4552.315
23904,5260.645
24760,5034.04
25616,5059.425
26472,5466.1
27328,6855.955
28184,0.0
29040,4504.94
29896,4461.305
30752,4025.625
31608,3749.31
32464,3722.18
33320,4188.63
34176,0.0
35032,4453.83
35888,5374.1
36744,5163.435
37600,5032.62
38456,5381.1
39312,7045.355
40168,0.0
41024,4856.915
793,6378.305
1649,6306.57
2505,7146.305
3361,8710.665
4217,0.0
5073,5067.56
5929,5381.395
6785,5521.79
7641,5396.53
8497,5247.795
9353,5378.4
10209,0.0
11065,5289.32
11921,7095.655
12777,7338.71
13633,7417.535
14489,9496.255
15345,10164.84
16201,0.0
17057,5741.275
17913,5501.08
18769,5477.545
19625,5169.635
20481,5126.645
21337,5907.62
22193,0.0
23049,4975.25
23905,7004.78
24761,7655.74
25617,7506.72
26473,8514.73
27329,9919.92
28185,0.0
29041,4791.305
29897,5427.785
30753,5390.355
31609,5411.245
32465,5442.455
33321,5536.455
34177,0.0
35033,4931.97
35889,7226.65
36745,7189.115
37601,7257.8
38457,7857.3
39313,9874.55
40169,0.0
41025,5352.66
794,6023.7
1650,5738.465
2506,5622.12
3362,7439.56
4218,0.0
5074,5043.495
5930,5585.21
6786,5808.52
7642,5777.035
8498,5473.21
9354,6575.38
10210,0.0
11066,3793.815
11922,6071.135
12778,5940.445
13634,6094.345
14490,5593.515
15346,7249.565
16202,0.0
17058,6084.09
17914,5870.22
18770,5531.34
19626,5549.735
20482,5645.065
21338,6373.895
22194,0.0
23050,4463.275
23906,6122.465
24762,6289.675
25618,6222.695
26474,6449.485
27330,7594.095
28186,0.0
29042,0.0
29898,5988.035
30754,5605.54
31610,5331.14
32466,5608.57
33322,6548.245
34178,0.0
35034,5037.02
35890,6664.07
36746,6394.665
37602,6717.13
38458,7806.315
39314,7857.455
40170,0.0
41026,5402.29
795,7372.845
1651,7482.52
2507,8519.705
3363,9303.885
4219,0.0
5075,7460.07
5931,6388.82
6787,6163.105
7643,6189.81
8499,6226.285
9355,6403.685
10211,0.0
11067,7690.34
11923,8236.645
12779,8033.485
13635,7723.885
14491,8685.03
15347,11374.885
16203,0.0
17059,7375.405
17915,6744.98
18771,6531.575
19627,6496.94
20483,6347.515
21339,8217.03
22195,0.0
23051,13160.985
23907,10787.475
24763,11994.77
25619,12460.84
26475,14142.53
27331,14915.78
28187,0.0
29043,13267.24
29899,13772.52
30755,12533.415
31611,12527.5
32467,13313.525
33323,12257.35
34179,0.0
35035,13050.25
35891,10496.12
36747,11409.115
37603,11674.54
38459,13938.56
39315,14579.555
40171,0.0
41027,12535.795
796,8590.0
1652,8823.88
2508,10074.18
3364,12486.33
4220,0.0
5076,6358.92
5932,7265.12
6788,7046.795
7644,6856.725
8500,6786.34
9356,7145.025
10212,0.0
11068,6986.805
11924,9416.025
12780,9437.02
13636,9667.095
14492,10730.73
15348,12675.38
16204,0.0
17060,8145.695
17916,7043.76
18772,6958.34
19628,6582.285
20484,6606.925
21340,7156.175
22196,0.0
23052,6172.95
23908,8836.31
24764,8783.065
25620,9118.315
26476,10289.16
27332,12631.0
28188,0.0
29044,7362.87
29900,7374.39
30756,7240.035
31612,7079.41
32468,7082.195
33324,7758.365
34180,0.0
35036,6007.235
35892,8770.975
36748,8883.99
37604,8912.365
38460,9491.105
39316,12320.51
40172,0.0
41028,7190.65
797,5779.56
1653,5813.51
2509,5848.07
3365,7840.765
4221,0.0
5077,5061.475
5933,5673.69
6789,5363.61
7645,5405.855
8501,5825.515
9357,5956.795
10213,0.0
11069,4054.72
11925,5990.11
12781,6579.405
13637,6604.14
14493,5952.17
15349,7199.71
16205,0.0
17061,5641.45
17917,5251.525
18773,5034.755
19629,4910.165
20485,4780.83
21341,5674.715
22197,0.0
23053,4235.555
23909,5676.125
24765,5739.71
25621,5902.555
26477,6064.66
27333,7927.15
28189,0.0
29045,0.0
29901,4978.17
30757,4742.66
31613,4805.24
32469,4797.5
33325,5098.195
34181,0.0
35037,4998.52
35893,6381.15
36749,5924.37
37605,6040.69
38461,6556.005
39317,7845.125
40173,0.0
41029,4682.855
798,4085.685
1654,4167.18
2510,4932.37
3366,5783.07
4222,0.0
5078,2704.295
5934,3595.365
6790,3524.5
7646,3243.045
8502,3469.07
9358,3573.02
10214,0.0
11070,2837.69
11926,4453.205
12782,4432.895
13638,4662.625
14494,5308.265
15350,5535.235
16206,0.0
17062,2637.285
17918,3166.08
18774,3324.205
19630,3059.26
20486,3004.255
21342,3468.015
22198,0.0
23054,2267.16
23910,3942.795
24766,3988.29
25622,4112.19
26478,4613.29
27334,5353.885
28190,0.0
29046,2616.055
29902,3581.725
30758,3376.66
31614,3320.43
32470,3383.07
33326,3552.665
34182,0.0
35038,2553.31
35894,4179.47
36750,4219.94
37606,4215.5
38462,4690.175
39318,5791.84
40174,0.0
41030,2942.345
799,6489.225
1655,6357.195
2511,6872.165
3367,8841.9
4223,0.0
5079,5522.755
5935,5088.75
6791,5030.78
7647,4866.2
8503,4965.215
9359,5516.315
10215,0.0
11071,5283.79
11927,6563.035
12783,6742.15
13639,6908.005
14495,7749.635
15351,9127.835
16207,0.0
17063,5498.795
17919,5282.25
18775,5136.96
19631,5016.89
20487,5020.545
21343,5632.52
22199,0.0
23055,5178.065
23911,6685.27
24767,6639.855
25623,6782.235
26479,7834.33
27335,9574.79
28191,0.0
29047,5981.225
29903,5886.485
30759,5651.96
31615,5359.29
32471,5609.275
33327,6151.365
34183,0.0
35039,6036.05
35895,6987.56
36751,7031.76
37607,7049.845
38463,7811.275
39319,9683.36
40175,0.0
41031,6235.58
800,7714.78
1656,7705.475
2512,8832.67
3368,11021.245
4224,4053.225
5080,6594.365
5936,7254.575
6792,7230.915
7648,6895.525
8504,6860.965
9360,7282.74
10216,3661.215
11072,6856.74
11928,8983.19
12784,9086.655
13640,9219.2
14496,9642.555
15352,12619.41
16208,5879.9
17064,8906.29
17920,9070.515
18776,9009.345
19632,8853.88
20488,8849.21
21344,10708.605
22200,4845.48
23056,7530.965
23912,10233.305
24768,10192.195
25624,10349.44
26480,12372.38
27336,13461.56
28192,5049.545
29048,8346.275
29904,9054.03
30760,9031.67
31616,9163.48
32472,9293.41
33328,10984.27
34184,5117.875
35040,8985.665
35896,10730.655
36752,11815.105
37608,11724.04
38464,13141.46
39320,15378.365
40176,5426.35
41032,8965.485
801,4805.37
1657,5031.45
2513,5661.635
3369,6630.865
4225,0.0
5081,2981.725
5937,4209.05
6793,3642.42
7649,3897.435
8505,3991.23
9361,3826.565
10217,0.0
11073,2963.755
11929,5487.05
12785,5107.9
13641,5288.885
14497,6011.81
15353,6631.56
16209,0.0
17065,3144.125
17921,4167.25
18777,3693.765
19633,3679.52
20489,3761.555
21345,3925.435
22201,0.0
23057,2804.675
23913,4980.37
24769,4364.49
25625,4918.8
26481,5634.74
27337,6266.23
28193,0.0
29049,2828.245
29905,4073.51
30761,3471.29
31617,3631.445
32473,3595.215
33329,3860.63
34185,0.0
35041,2924.72
35897,5129.23
36753,5024.055
37609,5034.265
38465,5663.14
39321,6915.15
40177,0.0
41033,3261.78
802,6385.695
1658,6316.905
2514,7516.345
3370,9202.39
4226,0.0
5082,5847.57
5938,5693.275
6794,5301.195
7650,5167.83
8506,5205.96
9362,5621.78
10218,0.0
11074,6076.54
11930,7227.26
12786,7392.415
13642,7600.635
14498,8211.25
15354,9409.185
16210,0.0
17066,6976.94
17922,6130.31
18778,5754.09
19634,5704.17
20490,5755.81
21346,6065.59
22202,0.0
23058,5710.455
23914,7292.305
24770,7250.685
25626,7203.325
26482,8072.4
27338,10139.49
28194,0.0
29050,6041.785
29906,6137.26
30762,5767.36
31618,5474.06
32474,5542.96
33330,6187.925
34186,0.0
35042,5985.47
35898,7528.415
36754,7309.56
37610,7134.245
38466,8046.695
39322,9909.89
40178,0.0
41034,5950.365
803,3724.05
1659,3792.465
2515,4566.3
3371,5118.57
4227,0.0
5083,2352.585
5939,3372.815
6795,3307.375
7651,3298.01
8507,3331.97
9363,3444.09
10219,0.0
11075,2142.005
11931,3971.04
12787,4062.83
13643,4135.915
14499,5207.27
15355,5588.155
16211,0.0
17067,2842.49
17923,3514.3
18779,3609.87
19635,3368.385
20491,3368.3
21347,3551.115
22203,0.0
23059,2173.865
23915,3955.01
24771,4032.04
25627,4155.19
26483,4772.665
27339,5556.81
28195,0.0
29051,0.0
29907,3200.895
30763,3116.47
31619,2720.945
32475,3209.0
33331,3315.59
34187,0.0
35043,2310.51
35899,4358.74
36755,4388.95
37611,4286.24
38467,5057.29
39323,5809.605
40179,0.0
41035,2661.48
804,7502.475
1660,7408.455
2516,7839.71
3372,9458.44
4228,0.0
5084,6367.14
5940,6378.11
6796,6250.11
7652,6239.395
8508,6464.47
9364,7262.83
10220,0.0
11076,6144.235
11932,8183.9
12788,8153.955
13644,8085.65
14500,9429.845
15356,10123.075
16212,0.0
17068,7230.205
17924,6212.16
18780,5875.595
19636,5704.27
20492,5486.56
21348,6245.6
22204,0.0
23060,5992.795
23916,7967.505
24772,7922.82
25628,7738.425
26484,7412.765
27340,10173.5
28196,0.0
29052,6285.185
29908,6323.915
30764,5997.0
31620,5849.18
32476,5758.005
33332,6492.545
34188,0.0
35044,6051.145
35900,7934.845
36756,7900.785
37612,7857.855
38468,9197.475
39324,10992.81
40180,0.0
41036,6692.06
805,7509.46
1661,7871.165
2517,8890.64
3373,9427.495
4229,0.0
5085,5569.57
5941,5751.805
6797,5859.015
7653,5916.08
8509,5869.185
9365,5989.765
10221,0.0
11077,5284.59
11933,7073.585
12789,7643.0
13645,7765.065
14501,9132.455
15357,9883.285
16213,0.0
17069,5627.33
17925,5520.44
18781,5896.335
19637,5651.5
20493,5376.925
21349,5798.945
22205,0.0
23061,5094.055
23917,6802.695
24773,6982.02
25629,6998.64
26485,8209.05
27341,9104.435
28197,0.0
29053,5151.035
29909,5434.88
30765,5564.41
31621,5709.53
32477,5718.41
33333,6051.835
34189,0.0
35045,5390.715
35901,7369.725
36757,7651.645
37613,7677.955
38469,9106.99
39325,10401.935
40181,0.0
41037,6501.215
806,6922.51
1662,6995.555
2518,8159.405
3374,9701.785
4230,0.0
5086,5489.5
5942,5989.455
6798,5916.075
7654,5836.525
8510,5824.035
9366,5849.24
10222,0.0
11078,5610.71
11934,7867.81
12790,8060.085
13646,7910.105
14502,9561.22
15358,11065.155
16214,0.0
17070,6073.715
17926,6115.025
18782,6116.085
19638,5858.135
20494,5916.955
21350,6071.785
22206,0.0
23062,5262.71
23918,7594.23
24774,7867.31
25630,7915.76
26486,9026.27
27342,10596.075
28198,0.0
29054,5304.405
29910,6132.77
30766,5942.66
31622,5937.69
32478,6045.305
33334,6056.675
34190,0.0
35046,5335.045
35902,7192.825
36758,7723.885
37614,7638.565
38470,8589.59
39326,10756.575
40182,0.0
41038,5416.145
807,9214.975
1663,9492.82
2519,10641.225
3375,12423.09
4231,0.0
5087,6501.43
5943,7110.07
6799,6882.385
7655,6919.775
8511,6959.945
9367,7593.765
10223,0.0
11079,6482.3
11935,9292.73
12791,9408.88
13647,9791.86
14503,11606.215
15359,12291.45
16215,0.0
17071,8082.315
17927,6801.105
18783,6875.905
19639,6640.585
20495,6724.83
21351,7558.26
22207,0.0
23063,6629.535
23919,8711.735
24775,8950.03
25631,9345.56
26487,10708.88
27343,12102.255
28199,0.0
29055,6639.53
29911,7022.185
30767,6838.39
31623,7003.495
32479,7222.975
33335,7805.91
34191,0.0
35047,6453.52
35903,9198.03
36759,9380.98
37615,9614.735
38471,11451.07
39327,12699.11
40183,0.0
41039,7295.135
808,6047.15
1664,6297.11
2520,7143.755
3376,8654.23
4232,0.0
5088,3963.945
5944,5341.015
6800,5219.68
7656,5143.225
8512,5194.635
9368,5396.055
10224,0.0
11080,3930.87
11936,6710.945
12792,6834.765
13648,6878.6
14504,7946.39
15360,8859.54
16216,0.0
17072,4483.195
17928,5672.885
18784,5408.14
19640,5430.11
20496,5689.115
21352,6337.26
22208,0.0
23064,3959.225
23920,7013.845
24776,6892.23
25632,6802.565
26488,7411.07
27344,9088.57
28200,0.0
29056,3902.28
29912,5317.955
30768,5156.84
31624,5077.81
32480,5242.42
33336,5327.45
34192,0.0
35048,4931.445
35904,6969.165
36760,6520.915
37616,6586.19
38472,8010.96
39328,9735.195
40184,0.0
41040,4710.3
809,3748.0
1665,3788.73
2521,4043.485
3377,5270.105
4233,0.0
5089,3171.185
5945,3533.59
6801,3434.765
7657,3374.075
8513,3337.05
9369,3506.035
10225,0.0
11081,2771.555
11937,3721.22
12793,3795.69
13649,3822.755
14505,4331.235
15361,3938.96
16217,0.0
17073,2434.205
17929,2926.72
18785,2883.67
19641,2844.33
20497,2936.005
21353,3028.475
22209,0.0
23065,2171.84
23921,3212.545
24777,3219.435
25633,3169.015
26489,3609.865
27345,3903.635
28201,0.0
29057,2564.485
29913,3124.01
30769,3110.635
31625,3113.27
32481,3143.695
33337,3328.175
34193,0.0
35049,2206.545
35905,3240.575
36761,3254.77
37617,3241.265
38473,3698.445
39329,3930.515
40185,0.0
41041,3999.395
810,6046.94
1666,5958.535
2522,6319.505
3378,7856.97
4234,0.0
5090,6252.02
5946,5734.505
6802,5192.57
7658,5088.945
8514,4953.02
9370,5575.47
10226,0.0
11082,5848.165
11938,7068.165
12794,7134.275
13650,7144.205
14506,7229.575
15362,8660.77
16218,0.0
17074,6657.715
17930,5920.43
18786,5797.785
19642,5677.505
20498,6595.1
21354,6147.155
22210,0.0
23066,6465.505
23922,6866.42
24778,6898.645
25634,6863.11
26490,7604.09
27346,8724.49
28202,0.0
29058,6122.025
29914,5718.555
30770,5357.52
31626,4976.98
32482,4947.755
33338,5718.88
34194,0.0
35050,6015.12
35906,6984.94
36762,6927.785
37618,6690.81
38474,7560.26
39330,9536.79
40186,0.0
41042,5953.375
811,7234.29
1667,7322.635
2523,8479.015
3379,9950.605
4235,0.0
5091,5465.92
5947,6542.93
6803,6083.775
7659,5953.995
8515,6159.835
9371,5988.215
10227,0.0
11083,5172.425
11939,9015.41
12795,7687.065
13651,7740.255
14507,10105.62
15363,10725.73
16219,0.0
17075,6886.07
17931,5958.42
18787,6245.26
19643,5858.255
20499,5907.06
21355,6443.0
22211,0.0
23067,4949.065
23923,8132.49
24779,7306.25
25635,7512.83
26491,9444.27
27347,11109.325
28203,0.0
29059,5036.675
29915,5850.58
30771,5749.055
31627,5651.31
32483,5743.73
33339,6012.965
34195,0.0
35051,4971.235
35907,7159.94
36763,6932.465
37619,7008.42
38475,9205.495
39331,10551.325
40187,0.0
41043,5308.335
812,8158.765
1668,8268.85
2524,9413.325
3380,10622.52
4236,0.0
5092,7855.07
5948,7258.225
6804,6784.135
7660,6470.02
8516,6533.715
9372,7623.42
10228,0.0
11084,7631.305
11940,8659.355
12796,8767.56
13652,8795.25
14508,10082.02
15364,11667.845
16220,0.0
17076,8725.315
17932,7033.945
18788,6891.29
19644,6623.945
20500,6697.415
21356,7320.67
22212,0.0
23068,7043.55
23924,7900.035
24780,8226.005
25636,8301.09
26492,9546.185
27348,11005.33
28204,0.0
29060,7626.66
29916,6941.14
30772,6491.87
31628,6415.97
32484,6427.415
33340,7007.445
34196,0.0
35052,7104.38
35908,7676.205
36764,7894.53
37620,7832.79
38476,9301.52
39332,11060.635
40188,0.0
41044,7237.105
813,7177.295
1669,7162.965
2525,7669.17
3381,9600.41
4237,0.0
5093,5148.41
5949,6092.775
6805,5978.21
7661,5947.41
8517,5872.015
9373,5957.035
10229,0.0
11085,5437.98
11941,8002.03
12797,8047.68
13653,8085.505
14509,9447.095
15365,10809.865
16221,0.0
17077,6449.13
17933,6247.075
18789,6663.04
19645,6281.98
20501,6125.67
21357,6418.48
22213,0.0
23069,5176.125
23925,7460.42
24781,7658.81
25637,7597.09
26493,8587.19
27349,10462.55
28205,0.0
29061,5099.36
29917,5878.53
30773,5843.55
31629,5757.83
32485,5840.21
33341,6014.96
34197,0.0
35053,5080.665
35909,7266.115
36765,7289.685
37621,7279.58
38477,7958.535
39333,10438.03
40189,0.0
41045,5401.965
814,7749.885
1670,7483.785
2526,7761.34
3382,11058.36
4238,0.0
5094,7565.505
5950,6548.73
6806,6251.035
7662,6184.18
8518,6111.35
9374,6468.08
10230,0.0
11086,6953.315
11942,7815.345
12798,7655.385
13654,7431.075
14510,7939.03
15366,10315.9
16222,0.0
17078,7382.48
17934,6106.205
18790,5745.105
19646,5617.55
20502,5699.515
21358,5951.175
22214,0.0
23070,6616.32
23926,7528.89
24782,7529.97
25638,7515.31
26494,8034.385
27350,10538.23
28206,0.0
29062,6978.715
29918,6152.125
30774,5769.61
31630,5769.82
32486,5763.165
33342,6096.69
34198,0.0
35054,6931.375
35910,7647.155
36766,7670.295
37622,7403.24
38478,7902.86
39334,10267.925
40190,0.0
41046,7328.755
815,6070.68
1671,6374.495
2527,6848.68
3383,8118.505
4239,0.0
5095,4884.9
5951,4666.295
6807,4478.225
7663,4384.86
8519,4324.125
9375,5164.245
10231,0.0
11087,4696.005
11943,6286.21
12799,6967.535
13655,6377.32
14511,6926.37
15367,8727.495
16223,0.0
17079,5321.325
17935,4815.505
18791,4481.83
19647,4324.795
20503,4364.6
21359,4727.55
22215,0.0
23071,4864.075
23927,5892.19
24783,6104.515
25639,6804.39
26495,7154.575
27351,8531.655
28207,0.0
29063,4955.665
29919,4967.605
30775,4867.175
31631,4720.035
32487,4588.455
33343,4748.76
34199,0.0
35055,4710.39
35911,6098.97
36767,6684.74
37623,6683.98
38479,7158.56
39335,8673.805
40191,0.0
41047,5039.33
816,4406.435
1672,4504.605
2528,4432.875
3384,6023.675
4240,0.0
5096,3253.94
5952,3552.59
6808,3435.93
7664,3363.93
8520,3309.445
9376,3508.985
10232,0.0
11088,3164.49
11944,4810.055
12800,4442.835
