Id,Sales
1538,4925.059
2394,5075.606
3250,5681.8945
4106,0.008304477
4962,4343.0903
5818,4438.565
6674,4241.351
7530,4241.351
8386,4269.506
9242,4784.5273
10098,0.018260002
10954,3487.9373
11810,4690.812
12666,4847.1846
13522,4639.252
14378,4686.331
15234,5681.8945
16090,0.01730895
16946,4601.451
17802,4702.599
18658,4493.6606
19514,4493.6606
20370,4493.6606
21226,5024.258
22082,0.027353406
22938,3901.6128
23794,5479.5884
24650,5419.365
25506,5419.365
26362,5835.332
27218,6578.542
28074,0.01730895
28930,0.1295439
29786,4626.8247
30642,4450.5967
31498,4285.7705
32354,4450.5967
33210,4923.894
34066,0.027353406
34922,3901.6128
35778,5479.5884
36634,5419.365
37490,5419.365
38346,5835.332
39202,6077.023
40058,0.01730895
40914,5161.1997
683,6251.8657
1539,6251.8657
2395,6731.7134
3251,7712.6997
4107,0.00717175
4963,4210.0713
5819,4777.3994
6675,4644.5254
7531,4644.5254
8387,4644.5254
9243,5136.501
10099,0.00717175
10955,4210.0713
11811,6213.296
12667,6251.8657
13523,6251.8657
14379,6731.7134
15235,7712.6997
16091,0.00717175
16947,4210.0713
17803,4777.3994
18659,4644.5254
19515,4644.5254
20371,4644.5254
21227,5102.63
22083,0.00717175
22939,4210.0713
23795,6213.296
24651,6251.8657
25507,6251.8657
26363,6731.7134
27219,7712.6997
28075,0.00717175
28931,4210.0713
29787,4777.3994
30643,4644.5254
31499,4644.5254
32355,4741.995
33211,5189.2583
34067,0.00717175
34923,4210.0713
35779,6137.6646
36635,6116.754
37491,6116.754
38347,6586.2393
39203,7283.174
40059,0.0019750595
40915,4578.81
684,6727.5796
1540,6339.0957
2396,6825.644
3252,7949.2144
4108,0.019621134
4964,4333.911
5820,4914.5845
6676,4823.427
7532,4791.62
8388,4823.427
9244,5299.1733
10100,0.0
10956,4512.4146
11812,6750.559
12668,7133.353
13524,6721.4414
14380,7237.3315
15236,9246.034
16092,0.019621134
16948,4333.911
17804,4914.5845
18660,4823.427
19516,4823.427
20372,4791.62
21228,5264.23
22084,0.019621134
22940,4333.911
23796,6262.979
24652,6193.5566
25508,6193.5566
26364,7077.6235
27220,8720.108
28076,0.019621134
28932,4333.911
29788,4914.5845
30644,4823.427
31500,4823.427
32356,4780.955
33212,5266.6206
34068,0.0
34924,4512.4146
35780,6491.2793
36636,6793.8306
37492,6793.8306
38348,7315.276
39204,8698.95
40060,0.0
40916,4763.4795
685,7117.6196
1541,6706.616
2397,7221.3687
3253,9546.165
4109,0.0109215975
4965,5517.082
5821,5596.944
6677,5399.2427
7533,5399.2427
8389,5399.2427
9245,5996.9556
10101,0.0109215975
10957,5517.082
11813,7196.5737
12669,7474.6826
13525,7474.6826
14381,7583.6357
15237,9772.691
16093,0.043566465
16949,5642.738
17805,5735.234
18661,5532.649
19517,5532.649
20373,5532.649
21229,6145.1157
22085,0.043566465
22941,5310.6597
23797,6574.653
24653,6434.4067
25509,6434.4067
26365,6928.2695
27221,9158.7295
28077,0.043566465
28933,5642.738
29789,5735.234
30645,5532.649
31501,5532.649
32357,5532.649
33213,6120.9966
34069,0.043566465
34925,5642.738
35781,7015.4077
36637,7286.516
37493,7286.516
38349,7845.771
39205,9432.283
40061,0.02927816
40917,6598.513
686,8354.099
1542,8354.099
2398,8514.835
3254,11022.799
4110,0.033002973
4966,6640.8926
5822,6750.707
6678,6383.3335
7534,6383.3335
8390,6383.3335
9246,6701.5454
10102,0.033002973
10958,6640.8926
11814,9011.073
12670,8818.863
13526,8818.863
14382,9495.712
15238,10697.05
16094,0.028102636
16950,6526.1377
17806,7329.384
18662,7303.2915
19518,6671.1055
20374,6671.1055
21230,7094.2974
22086,0.04237449
22942,6526.1377
23798,8377.19
24654,8198.5
25510,8198.5
26366,8827.741
27222,10527.918
28078,0.04237449
28934,6526.1377
29790,7055.038
30646,6930.5234
31502,6671.1055
32358,6671.1055
33214,7066.4536
34070,0.04237449
34926,6526.1377
35782,8377.19
36638,8198.5
37494,8198.5
38350,8827.741
39206,10161.207
40062,0.028102636
40918,7229.3286
687,5055.4575
1543,4539.2715
2399,5209.9897
3255,5663.2437
4111,0.0
4967,4019.8542
5823,4774.7114
6679,4597.5596
7535,4628.078
8391,4597.5596
9247,5084.561
10103,0.0
10959,3038.323
11815,4732.7134
12671,4716.5884
13527,4927.9727
14383,5078.6133
15239,6033.7393
16095,0.0
16951,4435.526
17807,5268.414
18663,5053.216
19519,5019.8984
20375,5053.216
21231,5551.6377
22087,0.0
22943,3352.5251
23799,5095.616
24655,5025.1543
25511,4809.598
26367,5178.7603
27223,5774.9224
28079,0.0
28935,0.059317708
29791,4958.3706
30647,4755.8433
31503,4293.6187
32359,4755.8433
33215,5204.412
34071,0.0
34927,3539.5693
35783,5646.69
36639,5568.609
37495,5568.609
38351,5996.029
39207,6176.519
40063,0.0
40919,4835.607
688,8352.497
1544,8390.896
2400,8993.557
3256,10900.937
4112,0.0060818195
4968,6134.867
5824,6611.1885
6680,6360.1113
7536,6360.1113
8392,6360.1113
9248,6604.6084
10104,0.012893796
10960,6212.3003
11816,8855.367
12672,8817.173
13528,8817.173
14384,9493.892
15240,11297.542
16096,0.012893796
16952,6275.728
17808,7570.894
18664,7283.3755
19520,6652.9194
20376,6652.9194
21232,6998.078
22088,0.0060818195
22944,6197.5044
23800,8598.675
24656,8561.587
25512,8561.587
26368,9218.692
27224,10874.695
28080,0.0060818195
28936,6197.5044
29792,6915.5537
30648,6652.9194
31504,6652.9194
32360,6638.0996
33216,6955.085
34072,0.0060818195
34928,6197.5044
35784,8462.718
36640,8345.704
37496,8345.704
38352,8986.243
39208,10629.084
40064,0.012893796
40920,6951.941
689,6015.6206
1545,6015.6206
2401,6477.3384
3257,7353.366
4113,0.0
4969,4423.0366
5825,5327.489
6681,5109.8774
7537,5076.187
8393,5308.5933
9249,5613.887
10105,0.0
10961,3973.1008
11817,5946.143
12673,5863.922
13529,5863.922
14385,6314.005
15241,7448.876
16097,0.0
16953,4480.4907
17809,5396.689
18665,5176.2515
19521,5176.2515
20377,5176.2515
21233,5686.8066
22089,0.012349367
22945,4024.7117
23801,6023.3774
24657,5940.089
25513,5940.089
26369,6396.0166
27225,7448.876
28081,0.007126093
28937,0.09198451
29793,5111.301
30649,4902.5327
31505,4426.054
32361,4902.5327
33217,5364.934
34073,0.007126093
34929,4303.246
35785,6122.0244
36641,6037.372
37497,6037.372
38353,6500.7656
39209,7307.145
40065,0.005247593
40921,4884.6177
690,9010.402
1546,8673.144
2402,9338.811
3258,11016.388
4114,0.012228131
4970,5942.5767
5826,6311.3315
6682,6632.8784
7538,6632.8784
8394,6632.8784
9250,6715.8467
10106,0.0
10962,5754.1987
11818,8245.466
12674,8673.144
13530,8673.144
14386,9701.951
15242,10966.76
16098,0.0
16954,5816.655
17810,6379.8276
18666,6505.1943
19522,6453.8916
20378,6453.8916
21234,6788.726
22090,0.0
22946,5816.655
23802,8143.5874
24658,8634.07
25514,8565.981
26370,9223.424
27226,11379.903
28082,0.001987934
28938,6007.077
29794,6379.8276
30650,6505.1943
31506,6453.8916
32362,6731.8096
33218,7053.2686
34074,0.001987934
34930,6007.077
35786,8153.6133
36642,8562.102
37498,8494.58
38354,9219.247
39210,10496.536
40066,0.001987934
40922,6654.341
691,9463.209
1547,9463.209
2403,9802.199
3259,11998.612
4115,0.012893796
4971,6468.3555
5827,7237.6284
6683,6841.848
7539,6841.848
8395,6896.2344
9251,7254.0146
10107,0.012893796
10963,6468.3555
11819,8998.379
12675,8873.96
13531,8803.9795
14387,9479.687
15243,10925.834
16099,0.0060818195
16955,6387.7373
17811,7180.5503
18667,6896.2344
19523,6841.848
20379,6841.848
21235,7196.807
22091,0.012893796
22947,6468.3555
23803,8722.454
24659,8670.224
25515,8601.85
26371,9262.045
27227,10925.834
28083,0.012893796
28939,6468.3555
29795,7180.5503
30651,6896.2344
31507,6841.848
32363,6896.2344
33219,7225.544
34075,0.012893796
34931,6468.3555
35787,9067.103
36643,9012.81
37499,8941.733
38355,9262.045
39211,10629.084
40067,0.004042268
40923,7329.034
692,7726.8296
1548,7280.653
2404,7839.4575
3260,9129.888
4116,0.0
4972,5159.0586
5828,5889.1006
6684,5665.443
7540,5665.443
8396,5665.443
9252,6224.2397
10108,0.0
10964,5159.0586
11820,7760.302
12676,7726.8296
13532,7726.8296
14388,8319.874
15244,10338.835
16100,0.0
16956,5647.907
17812,6577.0425
18668,6266.803
19524,6266.803
20380,6266.803
21236,6507.714
22092,0.0
22948,5350.237
23804,7836.7363
24660,7728.3774
25516,7728.3774
26372,8321.541
27228,10252.657
28084,0.0
28940,5350.237
29796,6230.417
30652,5936.526
31508,5936.526
32364,5936.526
33220,6496.451
34076,0.0
34932,5647.907
35788,8272.722
36644,8158.335
37500,8158.335
38356,8784.494
39212,10257.714
40068,0.0026468039
40924,5719.1895
693,3924.5767
1549,3924.5767
2405,4225.8354
3261,6411.091
4117,0.0
4973,2703.9048
5829,3194.784
6685,2759.1016
7541,2759.1016
8397,2759.1016
9253,2960.5251
10109,0.0
10965,2916.6235
11821,4162.988
12677,3862.515
13533,4117.232
14389,4159.0107
15245,4955.1934
16101,0.002011776
16957,2784.058
17813,3204.6404
18669,3264.8154
19525,2911.482
20381,2911.482
21237,3124.0244
22093,0.002011776
22949,3003.08
23805,4090.842
24661,4312.681
25517,4045.8752
26373,4643.719
27229,5281.945
28085,0.0
28941,3497.3428
29797,3776.5923
30653,834.9845
31509,3657.4014
32365,3847.504
33221,4082.5115
34077,0.002011776
34933,3003.08
35789,4587.2563
36645,4312.681
37501,4312.681
38357,4885.0835
39213,5362.903
40069,0.002011776
40925,3003.08
694,5602.1885
1550,5602.1885
2406,5416.2803
3262,6556.948
4118,0.0
4974,3972.8506
5830,4718.884
6686,4573.9604
7542,4543.7983
8398,4573.9604
9254,4991.9697
10110,0.0
10966,3368.5928
11822,5244.533
12678,5460.9194
13534,5460.9194
14390,5880.075
15246,6556.948
16102,0.0
16958,3972.8506
17814,4751.1953
18670,4543.7983
19526,4543.7983
20382,4543.7983
21238,5025.1064
22094,0.0
22950,3368.5928
23806,5208.8667
24662,5460.9194
25518,5460.9194
26374,5880.075
27230,6556.948
28086,0.0
28942,0.059317708
29798,4413.4526
30654,4500.254
31510,3862.1245
32366,4500.254
33222,4924.7256
34078,0.0
34934,3715.6934
35790,5670.249
36646,5650.93
37502,5650.93
38358,6084.6675
39214,6839.4404
40070,0.0
40926,4456.1533
695,7776.321
1551,7776.321
2407,8373.164
3263,10316.258
4119,0.0
4975,5046.621
5831,5722.775
6687,5616.63
7543,5616.63
8399,5616.63
9255,6170.613
10111,0.0
10967,5327.4023
11823,7768.4404
12679,8208.945
13535,8208.945
14391,8838.989
15247,10242.678
16103,0.0
16959,5413.5117
17815,6334.3936
18671,6367.675
19527,6129.3223
20383,6129.3223
21239,6612.4624
22095,0.0
22951,5128.193
23807,7365.3555
24663,7673.363
25519,7673.363
26375,8262.305
27231,10179.676
28087,0.0
28943,5128.193
29799,6000.554
30655,5806.289
31511,5806.289
32367,5806.289
33223,6353.9326
34079,0.0
34935,5413.5117
35791,7775.1196
36647,8100.2603
37503,8100.2603
38359,9061.111
39215,10184.697
40071,0.0026468039
40927,5481.8364
696,5797.114
1552,5797.114
2408,5974.3125
3264,6736.19
4120,0.0
4976,3972.8506
5832,4718.884
6688,4543.7983
7544,4543.7983
8400,4543.7983
9256,5751.351
10112,0.0
10968,3368.5928
11824,5479.5884
12680,5226.6646
13536,4903.337
14392,5880.075
15248,6327.6665
16104,0.0
16960,4248.064
17816,5045.7646
18672,4839.668
19528,4840.6743
20384,4807.754
21240,5281.9497
22096,0.0
22952,3973.1008
23808,5946.143
24664,5612.383
25520,5863.922
26376,6314.005
27232,7353.366
28088,0.0
28944,0.07798445
29800,4964.4614
30656,4730.2764
31512,4086.4856
32368,4761.6763
33224,5176.4443
34080,0.0
34936,4248.064
35792,6043.5254
36648,5959.958
37504,5959.958
38360,6417.4106
39216,7213.452
40072,0.0
40928,4248.064
697,11500.953
1553,11500.953
2409,11605.457
3265,14618.28
4121,0.03761804
4977,9910.333
5833,11711.523
6689,11074.223
7545,11074.223
8401,11074.223
9257,11776.69
10113,0.046765566
10969,8863.488
11825,11059.234
12681,10823.341
13537,10161.197
14393,10525.1875
15249,12552.247
16105,0.03761804
16961,9065.995
17817,10201.7295
18673,10130.734
19529,9646.579
20385,10130.734
21241,10258.497
22097,0.046765566
22953,8863.488
23809,11059.234
24665,10823.341
25521,10823.341
26377,10525.1875
27233,13978.02
28089,0.046765566
28945,0.33629918
29801,10483.85
30657,9913.349
31513,8734.442
32369,10068.526
33225,10665.185
34081,0.046765566
34937,8863.488
35793,12146.279
36649,11887.202
37505,11319.112
38361,12257.6045
39217,13147.252
40073,0.05293262
40929,10935.457
698,5615.0225
1554,5374.1587
2410,6046.0044
3266,6708.267
4122,0.01730895
4978,5137.309
5834,5250.239
6690,4997.463
7546,4997.463
8402,4997.463
9258,5514.104
10114,0.027353406
10970,4099.6357
11826,5646.69
12682,5526.236
13538,5526.236
14394,5950.404
15250,6708.267
16106,0.01730895
16962,4834.9844
17818,4941.2603
18674,4672.351
19530,4703.366
20386,4672.351
21242,5224.043
22098,0.027353406
22954,4099.6357
23810,5646.69
24666,5526.236
25522,5526.236
26378,5950.404
27234,6708.267
28090,0.01730895
28946,0.1295439
29802,4941.2603
30658,4703.366
31514,4764.584
32370,4703.366
33226,5203.538
34082,0.027353406
34938,4099.6357
35794,5646.69
36650,5526.236
37506,5526.236
38362,5950.404
39218,6474.59
40074,0.01730895
40930,5423.1353
699,7563.7847
1555,7563.7847
2411,8144.3174
3267,9984.659
4123,0.0
4979,5268.153
5835,5845.0137
6691,5920.3813
7547,5920.3813
8403,5698.7744
9259,6229.8765
10115,0.0
10971,5101.1504
11827,7596.551
12683,7563.7847
13539,7563.7847
14395,8144.3174
15251,10372.9
16107,0.0
16963,5429.859
17819,6024.4175
18675,5920.3813
19531,5920.3813
20387,5873.6904
21243,6421.0903
22099,0.0
22955,5257.7314
23811,7829.7056
24667,7795.934
25523,7795.934
26379,8394.282
27235,10291.101
28091,0.0
28947,5429.859
29803,6024.4175
30659,5920.3813
31515,5920.3813
32371,6126.6274
33227,6671.309
34083,0.0
34939,5257.7314
35795,7839.345
36651,7730.95
37507,7730.95
38363,8324.312
39219,10302.158
40075,0.0
40931,6014.9375
700,11224.861
1556,11224.861
2412,11326.855
3268,14339.045
4124,0.0
4980,7939.659
5836,8818.628
6692,9515.187
7548,9060.446
8404,9202.274
9260,10165.491
10116,0.0
10972,7939.659
11828,10643.489
12684,11741.441
13540,11180.317
14396,12107.302
15252,14280.905
16108,0.056670547
16964,8197.921
17820,9543.325
18676,9678.198
19532,9215.669
20388,9359.926
21244,9199.001
22100,0.056670547
22956,8197.921
23812,10642.565
24668,11179.347
25524,11740.422
26380,11280.928
27236,14280.905
28092,0.056670547
28948,8197.921
29804,9056.238
30660,9215.669
31516,9215.669
32372,9359.926
33228,10557.803
34084,0.056670547
34940,8197.921
35796,10176.434
36652,10035.728
37508,10035.728
38364,11576.007
39220,13179.781
40076,0.047436476
40932,9166.167
701,6426.691
1557,6820.542
2413,6919.9614
3269,7928.3765
4125,0.0065488815
4981,4533.8315
5837,5141.285
6693,4946.028
7549,4978.8594
8405,4946.028
9261,5433.864
10117,0.0065488815
10973,4533.8315
11829,6850.089
12685,6426.691
13541,6426.691
14397,6919.9614
15253,9017.237
16109,0.019621134
16965,4592.729
17821,5208.067
18677,5239.6626
19533,5010.274
20389,5010.274
21245,5504.4453
22101,0.019621134
22957,4592.729
23813,6432.345
24669,6404.6
25525,6404.6
26381,6896.175
27237,9017.237
28093,0.019621134
28949,4592.729
29805,5208.067
30661,5043.527
31517,5010.274
32373,4999.113
33229,5506.9453
34085,0.019621134
34941,4592.729
35797,6330.6367
36653,6243.1
37509,6625.7017
38365,6722.2812
39221,8483.689
40077,0.0
40933,5047.9355
702,4610.0576
1558,4610.0576
2414,4718.6675
3270,5584.7847
4126,0.0
4982,2629.6975
5838,3114.4932
6694,3441.0505
7550,3441.0505
8406,3441.0505
9262,3652.1125
10118,0.0
10974,2629.6975
11830,4090.842
12686,4345.751
13542,4345.751
14398,4679.3315
15254,5538.2246
16110,0.007019162
16966,2781.4458
17822,3254.1064
18678,3560.9397
19534,3384.9924
20390,3384.9924
21246,3592.6167
22102,0.007019162
22958,2781.4458
23814,4090.842
24670,4345.751
25526,4345.751
26382,4679.3315
27238,5538.2246
28094,0.007019162
28950,2936.638
29806,3435.6614
30662,3759.6084
31518,3759.6084
32374,3759.6084
33230,3974.5413
34086,0.007019162
34942,2781.4458
35798,4090.842
36654,4571.627
37510,4571.627
38366,4922.532
39222,5345.2993
40078,0.0
40934,3239.243
703,9350.361
1559,9350.361
2415,10067.998
3271,11669.099
4127,0.004042268
4983,8488.61
5839,9359.319
6695,10006.51
7551,10006.51
8407,10006.51
9263,10525.629
10119,0.0060818195
10975,7398.391
11831,9242.384
12687,9114.592
13543,9114.592
14399,9814.136
15255,11577.089
16111,0.004042268
16967,8488.61
17823,9433.705
18679,10006.51
19535,9528.291
20391,9528.291
21247,10525.629
22103,0.0060818195
22959,7398.391
23815,9242.384
24671,9114.592
25527,9114.592
26383,9814.136
27239,11577.089
28095,0.012893796
28951,0.28248072
29807,9212.725
30663,9791.789
31519,8372.613
32375,9945.064
33231,10681.717
34087,0.0060818195
34943,1.4986694
35799,9315.849
36655,9187.041
37511,8431.884
38367,10264.81
39223,11173.836
40079,0.018861294
40935,10239.025
704,9619.182
1560,9619.182
2416,9963.759
3272,11563.008
4128,0.012893796
4984,7165.321
5840,7895.821
6696,8068.1455
7552,7656.3438
8408,7656.3438
9264,8619.564
10120,0.012893796
10976,7165.321
11832,10072.983
12688,10109.258
13544,10109.258
14400,11660.833
15256,13729.111
16112,0.0
16968,8132.689
17824,9257.435
18680,9761.727
19536,9295.205
20392,9440.707
21248,9930.478
22104,0.0
22960,8132.689
23816,10146.07
24672,10005.784
25528,10005.784
26384,11541.468
27240,12686.528
28096,0.0
28952,8132.689
29808,9184.439
30664,8820.781
31520,8820.781
32376,9440.707
33232,9241.979
34088,0.0
34944,8132.689
35800,10527.1455
36656,11145.991
37512,11145.991
38368,12070.131
39224,13742.355
40080,0.0
40936,8318.502
705,5694.0747
1561,5694.0747
2417,6131.123
3273,6911.999
4129,0.03101921
4985,4541.9175
5841,4640.305
6697,4434.13
7553,4434.13
8409,4434.13
9265,4925.0073
10121,0.03101921
10977,4541.9175
11833,5957.6733
12689,5892.197
13545,5892.197
14401,6344.443
15257,7751.5356
16113,0.04377389
16969,4971.0483
17825,5114.0366
18681,4835.727
19537,4803.8394
20393,4803.8394
21249,5335.6357
22105,0.04377389
22961,4856.547
23817,6525.584
24673,6017.6006
25529,6017.6006
26385,6479.4766
27241,7628.971
28097,0.04377389
28953,4971.0483
29809,5114.0366
30665,4803.8394
31521,4803.8394
32377,4803.8394
33233,5314.6934
34089,0.04377389
34945,4856.547
35801,6148.7627
36657,6017.6006
37513,6017.6006
38369,6479.4766
39225,7363.227
40081,0.022811294
40937,5175.778
706,8734.108
1562,8734.108
2418,9404.454
3274,11182.002
4130,0.012228131
4986,6124.98
5842,6749.432
6698,6580.569
7554,6580.569
8410,6632.8784
9266,7467.357
10122,0.012228131
10978,6124.98
11834,8974.371
12690,8920.634
13546,8920.634
14402,9240.189
15258,11329.621
16114,0.001987934
16970,5989.7925
17826,6943.505
18682,6758.3994
19538,6705.1006
20394,6758.3994
21250,7109.03
22106,0.001987934
22962,5989.7925
23818,8647.702
24674,8528.132
25530,8528.132
26386,9255.66
27242,11329.621
28098,0.001987934
28954,5989.7925
29810,6943.505
30666,6758.3994
31522,6758.3994
32378,6758.3994
33234,7578.805
34090,0.001987934
34946,5989.7925
35802,8989.397
36658,8935.569
37514,8865.103
38370,9255.66
39226,11735.004
40082,0.0
40938,6786.797
707,9454.782
1563,9454.782
2419,9716.239
3275,12795.406
4131,0.03726399
4987,7501.351
5843,7609.9307
6699,7525.4873
7555,7930.252
8411,7525.4873
9267,8565.319
10123,0.03726399
10979,6771.7114
11835,9584.665
12691,9454.782
13547,10070.908
14403,9793.471
15259,13236.152
16115,0.03726399
16971,8681.188
17827,9278.464
18683,9709.458
19539,9245.435
20395,9390.158
21251,9985.812
22107,0.03726399
22963,8681.188
23819,10088.925
24675,9952.209
25531,10600.736
26387,10308.714
27243,13690.538
28099,0.03726399
28955,8681.188
29811,8872.005
30667,8773.551
31523,9245.435
32379,8773.551
33235,9946.62
34091,0.03726399
34947,8681.188
35803,10088.925
36659,9952.209
37515,10600.736
38371,10697.061
39227,13876.842
40083,0.028199553
40939,8879.531
708,5912.8022
1564,5912.8022
2420,6093.531
3276,7377.582
4132,0.014444232
4988,5407.8604
5844,5861.087
6700,5334.6636
7556,5334.6636
8412,5334.6636
9268,5563.677
10124,0.029028535
10980,4106.3203
11836,6002.5234
12692,5535.2515
13548,5297.8086
14404,5704.447
15260,6430.965
16116,0.048680305
16972,4984.11
17828,5127.479
18684,4848.4375
19540,4816.4663
20396,4816.4663
21252,5349.66
22108,0.04239285
22964,4609.6533
23820,6321.3926
24676,5829.302
25532,5829.302
26388,6007.484
27244,7390.2593
28100,0.027619123
28956,0.14099157
29812,5413.77
30668,5318.218
31524,5185.7695
32380,5119.142
33236,5663.5356
34092,0.048680305
34948,4984.11
35804,6497.2075
36660,5991.432
37516,5991.432
38372,6451.3003
39228,7331.2085
40084,0.02168405
40940,5478.1045
709,5733.8394
1565,5733.8394
2421,6173.9395
3277,6884.6343
4133,0.0
4989,3538.381
5845,4304.913
6701,4185.174
7557,4185.174
8413,4185.174
